   185.37406622    -1.13680672
    58.44868823    -1.67107850
    11.94949139    -2.46880829
     0.00000000    -3.20240171
     0.00000000    -3.64042680
     0.00000000    -4.97058744
     0.00000000    -4.92775230
     0.00000000    -5.15691820
     0.00000000    -6.25511019
     0.00000000    -6.09221630
     0.00000000    -6.50099060
     0.00000000    -6.07380692
     0.00000000    -5.76348816
     0.00000000    -5.79368690
     0.00000000    -5.33421888
     0.00000000    -5.91228073
     0.00000000    -5.90152725
    33.24532014    -5.07991172
   149.37716482    -4.20272663
   184.40680107    -3.03441750
   212.09176248    -2.20539161
   363.93340328    -1.65733223
   276.32246570    -0.87300270
   134.81797230    -0.90266285
    89.94955303    -0.60252159
    18.63330121    -1.00309236
    12.44286478    -1.30724032
     0.00000000    -2.12078542
     0.00000000    -2.70883406
     0.00000000    -3.56903288
     0.00000000    -3.22475689
     0.00000000    -3.11874207
     0.00000000    -3.01351148
     0.00000000    -4.19380825
     0.00000000    -3.47665455
     0.00000000    -3.32262955
     0.00000000    -2.98800907
     0.00000000    -1.93708355
     0.00000000    -3.05591427
     0.00000000    -2.99046757
     0.00000000    -2.33087569
    41.20163060    -1.54034637
    70.02793863    -1.06139519
   213.88923655    -0.31727804
   277.18850974     0.89332502
   161.07453142     1.96781104
   106.43495484     1.80209982
   216.32137732     2.08282581
   175.70615135     2.44543935
    32.70135508     1.85845703
     8.28713502     1.89903930
     0.00000000     1.50019774
     0.00000000     0.66337288
     0.00000000     0.72774329
     0.00000000     0.16055055
     0.00000000    -0.08818771
     0.00000000     0.27074425
     0.00000000     0.86777057
     0.00000000    -0.02886625
     0.00000000    -0.60249330
     0.00000000    -0.46971172
     0.00000000    -0.31325313
     0.00000000    -0.44645084
     0.00000000    -0.90136762
     0.00000000    -1.11335958
    16.74930828    -0.53168757
   193.53325417    -0.27258823
   118.44248520    -0.10052593
   120.61599850     0.39178159
    86.63457772     0.43388987
   204.12768468    -0.09460552
   217.55057692    -0.15094896
   154.35979350    -0.74537031
    47.16068128    -1.51877231
    16.61748527    -3.48033013
     0.00000000    -4.14647778
     0.00000000    -4.51734601
     0.00000000    -5.20357761
     0.00000000    -5.96286458
     0.00000000    -5.89980895
     0.00000000    -6.27721320
     0.00000000    -6.79628525
     0.00000000    -5.63453752
     0.00000000    -5.54105025
     0.00000000    -5.62607593
     0.00000000    -5.49466777
     0.00000000    -4.37169708
     0.00000000    -4.83978744
     0.00000000    -4.41165240
    47.87701322    -3.96430190
    78.45832072    -2.23197400
   123.05934035    -1.54425349
   176.75408230    -0.32326208
   234.37205948     0.69500194
   262.60934929     1.95804848
   237.43042622     2.76127810
    81.50503418     3.21477761
    14.50238848     3.07048070
    11.13148003     2.59915046
     0.00000000     2.14152556
     0.00000000     1.68212074
     0.00000000     1.86794307
     0.00000000     1.36307109
     0.00000000     1.08520946
     0.00000000     1.27239433
     0.00000000     1.24853617
     0.00000000     1.15032973
     0.00000000     0.68160992
     0.00000000    -0.19822270
     0.00000000    -0.43232653
     0.00000000    -0.23412011
     0.00000000    -0.36330715
     0.00000000    -0.38828413
    62.37069941     0.38660123
   191.59279265     1.84858198
   213.10949173     4.26146153
   265.13516395     6.51093241
   229.46358770     7.58164365
   276.80200932     8.39184058
   310.04213045     8.77877116
   255.74427196     8.68396651
    48.05273494     8.03227850
    19.90078584     7.22925276
     0.00000000     6.34461826
     0.00000000     5.58181756
     0.00000000     5.87965066
     0.00000000     5.26346440
     0.00000000     5.32599914
     0.00000000     4.69305179
     0.00000000     3.27792947
     0.00000000     3.78206354
     0.00000000     3.16878110
     0.00000000     3.31584185
     0.00000000     3.17045834
     0.00000000     2.91513244
     0.00000000     1.92943597
     0.00000000     2.24195228
    42.05612814     2.52871114
   116.81343750     2.73610485
   272.03268197     4.66041647
   338.24275137     5.90291665
   356.47500208     7.20995977
   275.54132398     7.84839201
   273.90872333     7.50392251
   169.65586257     7.00610080
   157.13335055     6.15052196
    37.48987584     5.61232390
     0.00000000     5.65978797
     0.00000000     4.97733891
     0.00000000     4.32987556
     0.00000000     4.31094083
     0.00000000     3.45079381
     0.00000000     2.96334327
     0.00000000     2.25586756
     0.00000000     1.99105978
     0.00000000     3.05985213
     0.00000000     3.35144284
     0.00000000     3.38483757
     0.00000000     3.84087786
     0.00000000     3.97195203
     0.00000000     4.25551239
    32.91540981     4.99063907
    53.58587573     5.41840181
   233.94182366     6.07738193
   163.19798251     7.45901389
   109.43247546     8.40031451
    66.57781009     8.77084698
   201.54380439     8.89817895
   191.64488119     8.12069951
   125.34133651     8.03460115
    11.72570098     7.57198676
     0.00000000     7.07228948
     0.00000000     6.51504783
     0.00000000     6.78601149
     0.00000000     7.55493422
     0.00000000     7.71059121
     0.00000000     7.13407769
     0.00000000     7.00152971
     0.00000000     6.65034589
     0.00000000     6.45584765
     0.00000000     5.93344931
     0.00000000     6.20159677
     0.00000000     5.69547566
     0.00000000     5.31373246
     0.00000000     5.45693167
    57.44643268     5.68659146
    96.01837098     6.30569159
   126.36514673     7.12290788
   179.46103553     8.04846278
   184.26125755     8.03385891
   248.42799443     8.30245453
   315.91536485     8.34124630
   138.68351984     8.29123416
   113.43740190     7.86378500
    31.03460326     6.90925884
     0.00000000     6.03465059
     0.00000000     5.29526815
     0.00000000     5.40024881
     0.00000000     5.40578039
     0.00000000     5.00259909
     0.00000000     4.14352912
     0.00000000     4.01256184
     0.00000000     3.84572144
     0.00000000     3.52093755
     0.00000000     3.28004969
     0.00000000     3.55142180
     0.00000000     2.83338872
     0.00000000     2.97490559
     0.00000000     2.76531765
    87.36975122     3.19735219
   110.49709001     3.85084228
    92.19393044     4.57867333
   279.46434197     5.63769216
   475.38120550     6.65081568
   341.92213513     7.61146280
   220.20959553     8.63517415
   174.21795833     8.88247137
    83.14811329     8.80824882
    20.74437736     8.41776562
     0.00000000     7.74500304
     0.00000000     7.25696582
     0.00000000     6.73151181
     0.00000000     6.66303173
     0.00000000     6.56255085
     0.00000000     6.74635997
     0.00000000     7.17026140
     0.00000000     7.05377771
     0.00000000     7.96035903
     0.00000000     7.96855948
     0.00000000     7.41880074
     0.00000000     7.35835139
     0.00000000     7.10069742
     0.00000000     7.06605687
    38.76192921     6.96230240
    33.73218181     7.50529502
   123.76896681     8.13892842
   165.51741413     8.92575416
   246.37239896     9.62115455
   198.43085925    10.08491920
   125.21659249    10.06354065
   172.61217003     9.18254299
   130.20070284     9.28342672
    21.12660299     8.41357696
     0.00000000     8.31447618
     0.00000000     8.16124832
     0.00000000     7.73521035
     0.00000000     7.44114116
     0.00000000     7.32384523
     0.00000000     6.29595480
     0.00000000     5.76705102
     0.00000000     6.13281377
     0.00000000     6.23021089
     0.00000000     6.01292703
     0.00000000     6.00662103
     0.00000000     5.82437920
     0.00000000     5.40773553
     0.00000000     5.17938349
    13.54433648     5.07532257
    16.65425878     4.70385941
    11.85708392     5.28597273
   103.13002887     4.94791497
   188.88623555     4.51575141
   149.23924096     4.59404526
   204.08334531     4.59491534
    47.88615816     4.35904105
     8.91920416     4.17229832
     9.11966851     4.14166556
     0.00000000     4.11803650
     0.00000000     3.61563122
     0.00000000     3.28931220
     0.00000000     3.79620321
     0.00000000     3.09591033
     0.00000000     3.08305196
     0.00000000     2.96214466
     0.00000000     2.98569456
     0.00000000     2.15108186
     0.00000000     2.16253958
     0.00000000     1.78309510
     0.00000000     1.76567417
     0.00000000     1.60966208
     0.00000000     1.38346518
    15.97120162     1.02431371
    76.38205178     1.59071879
   136.73368417     1.74200414
   132.08187091     1.80573238
    87.02070576     2.86934576
   253.44436353     3.57491926
   177.93152670     2.83399721
    79.09210359     2.49387117
    82.36024319     2.07546665
    13.18001572     1.66918041
     0.00000000     1.78515360
     0.00000000     0.48022253
     0.00000000     0.04114643
     0.00000000    -0.30364385
     0.00000000     0.08585392
     0.00000000    -0.23842635
     0.00000000    -0.67055772
     0.00000000    -0.72905844
     0.00000000    -0.73760948
     0.00000000     0.10069235
     0.00000000     0.70189994
     0.00000000     0.66616087
     0.00000000     1.08166088
     0.00000000     0.42250836
    65.98028489     0.74975058
   181.92142161     1.65737278
   258.50790747     3.60723912
   199.09953987     4.97343238
   274.39022371     6.25027380
   340.26735676     7.19139546
   279.62517536     7.16068613
   263.45934905     7.56725104
   120.91342520     8.30716359
    43.30423217     7.66184142
     0.00000000     7.73315711
     0.00000000     7.47241642
     0.00000000     7.00127743
     0.00000000     7.09831587
     0.00000000     6.84247326
     0.00000000     7.05977819
     0.00000000     6.49500187
     0.00000000     5.99351630
     0.00000000     5.31622891
     0.00000000     5.43541353
     0.00000000     5.18326816
     0.00000000     5.55514100
     0.00000000     5.82111385
     0.00000000     6.02151277
    59.99425542     6.22007894
   141.16438519     6.58063675
   115.86361540     7.70473295
   108.75167325     8.06811510
   161.13113585     8.09095883
   211.67950495     8.02112279
   204.46360433     8.46657736
   169.48418308     8.39999656
    72.45245158     9.12743433
    32.12795222     8.88897904
     0.00000000     9.24727082
     0.00000000     8.36662087
     0.00000000     8.72880456
     0.00000000     8.62944779
     0.00000000     8.72469667
     0.00000000     8.24859148
     0.00000000     7.87328476
     0.00000000     7.73851566
     0.00000000     7.81210603
     0.00000000     7.45173229
     0.00000000     7.46253515
     0.00000000     6.70352398
     0.00000000     5.99912306
     0.00000000     6.38712451
    55.56859848     6.09928596
   140.59923492     6.66175973
   266.12471729     7.51219636
   228.28327921     8.15763054
   188.63663139     8.21148496
   111.92794758     8.24156064
   224.90203821     8.57965665
    98.67999647     8.27000984
    52.83042073     8.39989044
    23.99256321     7.87717341
     0.00000000     7.31869093
     0.00000000     6.17555715
     0.00000000     4.88705031
     0.00000000     4.46572884
     0.00000000     4.10506793
     0.00000000     4.18043177
     0.00000000     4.02475676
     0.00000000     2.81402516
     0.00000000     2.97158099
     0.00000000     2.49699626
     0.00000000     2.36465801
     0.00000000     1.75328500
     0.00000000     1.59283539
     3.12371678     1.61008078
    30.20176636     1.86383954
    86.07101091     2.72303035
   145.73677301     2.57877578
   111.95898349     3.20491745
    60.92816435     3.66678980
   177.84786685     3.89024243
   160.15652512     3.68590961
   119.43134081     2.80717802
    31.69077586     2.63463614
    21.36578823     2.14377513
     0.00000000     2.28326831
     0.00000000     1.72713093
     0.00000000     1.20955015
     0.00000000     0.42573001
     0.00000000    -0.08239897
     0.00000000     0.26337549
     0.00000000    -2.06149474
     0.00000000    -1.96456828
     0.00000000    -1.87343749
     0.00000000    -1.77330932
     0.00000000    -1.38830652
     0.00000000    -1.46915281
     0.00000000    -1.38189498
     5.94580955    -1.06349879
     9.65435243    -0.34075036
    93.38827687     0.42657009
   115.80774703     1.19192145
   216.65293923     1.73640912
   243.70154072     2.45326587
   154.35117050     3.04297526
   222.84230286     3.06410614
   168.60382418     3.35338030
    42.80486854     2.69159934
    31.55893076     2.42650758
     0.00000000     1.65295014
     0.00000000     1.22283088
     0.00000000     1.11646238
     0.00000000     1.08976837
     0.00000000     1.02453546
     0.00000000     0.76363767
     0.00000000     0.82018236
     0.00000000     0.59703841
     0.00000000     0.76526343
     0.00000000     0.12599238
     0.00000000     0.09185818
     0.00000000    -0.92506662
     0.00000000    -1.14023897
     9.04897015    -0.95487999
    53.83654390    -0.87118906
   115.11385525    -0.16007616
   196.00919310     0.42567693
   313.50332323     1.88042761
