# RAN1 ; GASDEV (1234 SEED)
  0.567273676      0.848224103    
  0.792141438      -4.47257794E-02
  0.195983112      -1.69618261    
  0.792563438      0.783139706    
  0.894618809       2.21608877    
  0.961710870      0.310897470    
   7.16237575E-02  0.547902703    
   6.32695407E-02  0.710828662    
  0.857200086       1.26894367    
  0.180564836     -0.171284780    
  0.345760554     -0.155279309    
  0.727310777      0.517104387    
  0.452615291     -0.998250842    
  0.574439347      -1.12662578    
  0.693493605      -1.46292543    
  0.860821128      0.524537444    
  0.859764576      -1.10623050    
  0.669161022      -2.38376236    
   3.60247656E-03  -2.02571845    
  0.411358058      0.165982977    
  0.382435501     -0.629615068    
  0.818774104      0.154177502    
  0.375426024      0.582550883    
  0.786331236      -1.76730108    
   6.29985891E-03  0.136882856    
  0.329353362     -0.625327408    
  0.103357255     -0.979394555    
  0.211090401     -0.161765009    
  0.844375610       1.14493334    
  0.439766407      -1.07458222    
  0.268922091      -1.13771856    
  0.955502093      0.442165136    
  0.638855577      0.748225391    
  0.940967202     -0.507683158    
  0.410471231       4.42586057E-02
  0.107099228       1.27231765    
  0.485295296      0.266589344    
  0.264404923      -1.01861544E-02
  0.582850873      0.910923362    
  0.199734285     -0.644961476    
  0.563054144     -0.894024312    
  0.138252869      0.161825910    
  0.195402667      0.963401973    
  0.120601647     -0.348522186    
  0.510358155      0.738032103    
  0.690130770     -0.512165785    
  0.778178632      -1.82774520    
  0.476658285     -0.156418636    
   5.33332163E-03 -0.121599436    
  0.102736756      0.272441417    
  0.825902581      -6.79606013E-03
  0.113782018       1.02271700    
  0.650540292     -0.828489304    
   8.57032463E-02  -1.01637888    
  0.655932963     -0.417627513    
  0.811909795     -0.342871159    
  0.637038052     -0.122821502    
   2.15653442E-02   2.05704546    
  0.190151930       1.18682802    
  0.600042522     -0.925591588    
  0.120634399     -0.175784513    
  0.919672370       1.77511394    
  0.987958908      0.567097187    
   5.86422496E-02  -1.01344407    
   8.31516832E-02   6.92763627E-02
   5.79793639E-02  0.836152315    
  0.675746262     -0.594657123    
  0.240085304     -0.593166769    
  0.750740349       1.74781859    
  0.116833411      0.508961320    
  0.518729389     -0.670128167    
   3.10267098E-02  0.123870932    
  0.285631806      -1.44089317    
  0.748107433     -0.507230937    
  0.876048744      0.217294350    
  0.201113850     -0.785754383    
  0.915611446      0.756564438    
  0.392106444     -0.294641703    
  0.972243786     -0.980199993    
  0.718972087      0.638961017    
  0.295671344      -1.47707045    
  0.265494347      0.914260864    
  0.718338132       1.18586862    
  0.667430878      0.460844994    
  0.685485601       2.30260539    
  0.160093039      0.494707286    
  0.571534872       1.72003865    
  0.279949963      -2.30280089    
   6.48867935E-02  0.260559380    
  0.387758791      0.849526167    
  0.589554787      -1.17004061    
  0.568576336      -1.44083989    
   8.43655691E-02  -2.57967353    
  0.711891234      0.438813895    
  0.333164632      -8.51059482E-02
  0.698584080      -3.08210775E-02
  0.840265214     -0.391966760    
  0.720468938     -0.677155554    
  0.497353494      -1.64207733    
  0.868280590      -1.09284556    
  0.280257165     -0.316251934    
  0.784577966     -0.675567031    
  0.448950857     -0.859753430    
  0.924169004      0.884307444    
  0.549812913     -0.529662132    
  0.524727881     -0.649093032    
  0.287942201     -0.453396946    
  0.613638520      0.310158521    
  0.881372094      0.711403489    
  0.435696781      0.304838300    
  0.309125692       2.04656744    
   6.23218790E-02 -0.937691391    
  0.212197542      0.253467292    
  0.698520660       1.46168864    
  0.514081359       1.38217962    
  0.332443714     -0.651935577    
  0.205497891     -0.424311340    
  0.323333114      -3.24192867E-02
  0.300078183      0.606489062    
  0.650710762       1.29287803    
  0.219878331     -0.274426192    
  0.114368394     -0.809605956    
  0.967166960       1.17917216    
  0.700195491     -0.290810704    
  0.563938200      -2.23018861    
  0.961981595      -7.52407834E-02
  0.790953219      0.940236449    
   2.81882752E-02 -0.588162661    
  0.425549686     -0.121128276    
  0.194679633      -6.80688322E-02
  0.907251656      0.416290641    
  0.283697933      0.169973746    
  0.649543762      0.141986847    
  0.541684806      0.843084991    
  0.893191814      -1.94021738    
  0.535330415       1.24020255    
  0.167673916       1.36403048    
  0.963487804     -0.388435185    
  0.453744918      -1.60195827    
  0.332059085      -1.80287683    
  0.820892513      0.232216656    
  0.679487646      0.491340011    
  0.205904305     -0.151888743    
  0.763206422       1.70737290    
  0.392019391     -0.222259983    
  0.886994541      -1.27539575    
  0.505344689      0.578681469    
  0.855219841      -1.52819490    
  0.389535278      0.954839349    
  0.326856107     -0.245321453    
  0.172636643      -2.27401996    
  0.858298421      0.202048227    
  0.573713839      0.633844495    
  0.890486121      0.421493053    
  0.216152504      0.684978843    
  0.585123599       4.23184633E-02
  0.565269828      0.646762550    
  0.205682695     -0.631549716    
  0.765199363      -2.06570864    
  0.429986894     -0.413368791    
   8.45678449E-02 -0.983370602    
  0.629258513      0.710322440    
  0.670287371       1.34735644    
  0.630475938       7.53767416E-02
  0.551920176       1.19496667    
  0.228960782      -1.43416488    
  0.577920616      0.543424368    
  0.780052543      0.396456212    
  0.959395468      0.320310533    
  0.792027414     -0.155033931    
   6.51474819E-02   1.21811581    
  0.965622127       1.13074279    
  0.483610451     -0.692249656    
  0.192336470       1.05442441    
  0.610049129      0.942454696    
  0.469905853       1.16608381    
   4.59146462E-02  0.399037600    
  0.495054573       1.57290673    
  0.248365954      -1.56660199    
  0.908092618     -0.521150410    
  0.560008407      0.520315766    
  0.389915854       5.47524355E-02
  0.731116354      -1.96725523    
  0.509627938      0.693603396    
  0.226417333      -1.00579429    
  0.844941854     -0.775367975    
  0.434192181      -1.71418881    
  0.949349582      0.509659529    
  0.319210619      -1.04625821    
  0.657420516      -1.95618403    
  0.242498621       1.19072628    
  0.202776864      0.941795826    
  0.129611164     -0.585933268    
  0.417074949       1.44585133    
  0.288826525       1.33818138    
  0.384779185     -0.279834896    
  0.897342682      0.420043647    
  0.103505954      -1.55890834    
  0.810132325      0.530765891    
  0.838089347      0.514123976    
  0.973664701      0.405427396    
  0.489800334     -0.139249444    
  0.189131767     -0.662959099    
  0.767003715      0.656989813    
  0.349713057     -0.401018292    
  0.544019818       7.01248571E-02
  0.505342185     -0.942785978    
  0.859388947       1.40374160    
  0.175466418       1.29984498    
  0.596475780      0.433817983    
  0.599113286       1.31024027    
  0.454204828      0.266664386    
  0.570756495      -1.44999564    
  0.374848306      -2.99585890E-02
  0.164838985     -0.789813697    
  0.337506175      0.220989868    
  0.346983492       1.42465103    
  0.549469113      0.945758998    
  0.154893756      0.855217993    
  0.594270587     -0.475424796    
  0.333245069     -0.503297389    
  0.478556931     -0.784798026    
  0.972541273     -0.223644748    
  0.245942429      0.768856287    
  0.840730667      0.400767028    
  0.493225694       1.08657253    
   1.70963667E-02  0.540975571    
  0.921902597       1.37846839    
  0.882373393      0.553755701    
  0.327259243       2.18759179    
  0.265082449     -0.469577760    
  0.868709207      0.964085937    
  0.675384462       8.68429542E-02
  0.600539088       1.16406488    
  0.789070249     -0.600834846    
  0.138140291      0.298394412    
  0.268979937      -2.08388925    
  0.853470504      -1.63843489    
  0.138327405      -1.67584848    
  0.479640841       4.83520553E-02
  0.531826615     -0.827733576    
  0.301602870     -0.479534417    
  0.876266181      -1.50365019    
  0.595212579      -1.81749094    
  0.867746949       2.61987209    
  0.811503768      -9.18480530E-02
  0.898408234      -1.02636182    
   7.15482160E-02 -0.701869726    
  0.512640119     -0.862822533    
  0.141784936     -0.260365665    
  0.291643411      0.542940021    
  0.332916558       1.56003273    
  0.663435876     -0.433372676    
  0.282948017      0.399539560    
  0.424669921      -1.30731022    
  0.384966075     -0.618513584    
  0.423223704     -0.135874540    
  0.736262858     -0.693489373    
  0.994549751      0.260254830    
  0.769660234     -0.615064740    
  0.570280135     -0.903282762    
   4.72223908E-02   1.72471416    
  0.419710040      -1.86616802    
  0.358021021     -0.241933957    
   7.95252696E-02  0.814782619    
  0.986442327       1.19067073    
  0.784789383      0.258918881    
  0.991408646      0.687563479    
  0.913788497      -2.60925555    
   4.84405160E-02   2.40188003    
  0.731079161     -0.792441249    
  0.251686931     -0.680245817    
  0.918903649     -0.495266140    
  0.358931780       2.29258132    
  0.682221651      0.973190248    
  0.674498796      -8.87040719E-02
   3.53246555E-03  0.306763917    
  0.564569473      0.858274877    
  0.593950510       1.02119112    
  0.595581174       1.87567365    
  0.717734516       1.54515588    
  0.581937790      0.819945574    
  0.445067137      0.179683909    
  0.386840999      0.699526012    
  0.256158561      0.175245032    
  0.944630623      0.784314096    
  0.252317786       8.82474780E-02
  0.600316107      0.443682283    
   7.50996470E-02 -0.672934175    
  0.984311640      0.510851324    
  0.151608899      0.420472831    
  0.403733730     -0.198575318    
  0.306925684       1.55836689    
  0.980528235      0.934961438    
  0.340058416       1.53086603    
  0.436242014      -2.79502702    
  0.328293830       1.48206913    
  0.412360758      -9.13962275E-02
  0.153156668      -1.79685783    
  0.637742102      0.482637733    
  0.909296930      0.532302678    
  0.224665925       1.02368224    
  0.915513337      -1.52450132    
  0.776588261     -0.618616223    
  0.981149554      0.795757353    
  0.945846200     -0.333714455    
   5.54295890E-02   1.11865902    
  0.302330941     -0.272662133    
  0.644594908     -0.395140529    
  0.567606032      0.845763683    
  0.534314454     -0.590274394    
  0.439194530       1.24524868    
  0.566522896     -0.928121626    
  0.357109606       1.23444211    
  0.818118155      0.137760118    
  0.961732209      0.470221281    
  0.758753300     -0.114956893    
  0.934051871       1.92268562    
  0.238841996      -1.02040362    
  0.849733233       1.92156553    
  0.621576726      0.551777422    
   1.12705547E-02 -0.385732919    
  0.564927757      -1.18218958    
  0.544347525       1.81340992    
  0.733101904      0.161369041    
  0.652017713      -1.10504365    
  0.548018038       1.39309025    
  0.857125282      0.880825698    
  0.809432387     -0.856689334    
  0.524513364      0.293237835    
  0.389046669     -0.355880857    
  0.521944106      0.552524865    
  0.396315485      0.815938473    
  0.332601905      0.432917446    
  0.368880540       1.05556202    
  0.310120493      0.233445570    
  0.431363225      0.863005280    
  0.604861438      0.664793909    
  0.493336082      -1.14556038    
  0.592830718       5.27905822E-02
  0.969362259       1.13221574    
  0.949421346      -2.09314132    
   4.28797938E-02 -0.950605333    
  0.308702141      0.523040950    
  0.427145094       1.98011310E-03
  0.724139154      0.493608683    
  0.352863759      0.368847132    
  0.821496367      0.851986051    
  0.145584360     -0.154216960    
  0.539456010       2.20550489    
  0.399120241      0.743437111    
  0.410950601       7.75443316E-02
  0.720029593     -0.101576485    
  0.406204551      0.109083422    
